matches_played,goals_for,goals_against,wins,draws,losses,average_attendance,goals_per_match,win_percentage,goal_difference,confederation_AFC,confederation_CAF,confederation_CONCACAF,confederation_CONMEBOL,confederation_OFC,confederation_Other,confederation_UEFA
-0.6629324776797141,-0.7924360205497725,0.4559348344715637,-0.9894881453672083,0.10044045808988589,0.5768702439399831,0.46062281809613664,-0.7890968314079021,-1.2344971724914813,-1.034250669413018,3.8974961437410287,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,-0.7624928516630235
-0.00770851718232223,-0.3616954178528538,-0.9281530558885407,0.28004381472656836,0.10044045808988589,-0.6885225492186896,0.16870824229261064,-0.3798868827853904,0.6717504483704432,0.20758062287806892,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,1.6666666666666665,-0.7624928516630235
-1.318156438177106,-0.7924360205497725,-0.5821310832985146,-0.9894881453672083,0.10044045808988589,-0.6885225492186896,-1.3956178830355568,-0.3798868827853904,-1.2344971724914813,-0.4133350232674745,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,2.0766559657295187,0.0,-0.6,-0.7624928516630235
-0.6629324776797141,-0.7924360205497725,-0.5821310832985146,-0.35472216532031997,-1.0011645661217656,0.5768702439399831,0.6069918719032084,-0.7890968314079021,0.0350637430025603,-0.4133350232674745,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,1.3114877048604001
-0.6629324776797141,-0.3616954178528538,-0.5821310832985146,-0.35472216532031997,-1.0011645661217656,0.5768702439399831,0.666450868629787,0.029323065837121364,0.0350637430025603,0.0006087408295544543,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,1.6666666666666665,-0.7624928516630235
-0.00770851718232223,-0.14632511650439448,-0.9281530558885407,0.28004381472656836,0.10044045808988589,-0.6885225492186896,0.5920584950706789,-0.06987934595015428,0.6717504483704432,0.4145525049265834,3.8974961437410287,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,-0.7624928516630235
-0.6629324776797141,-0.3616954178528538,-0.5821310832985146,-0.35472216532031997,-1.0011645661217656,0.5768702439399831,0.16728078715420708,0.029323065837121364,0.0350637430025603,0.0006087408295544543,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,1.3114877048604001
-0.6629324776797141,-0.5770657192013131,1.840022724831668,-0.9894881453672083,0.10044045808988589,0.5768702439399831,2.281671259854112,-0.3798868827853904,-1.2344971724914813,-1.6551663155585614,-0.2565749812494094,4.229525846816507,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,-0.7624928516630235
-0.6629324776797141,-0.14632511650439448,1.1479787796516159,-0.9894881453672083,0.10044045808988589,0.5768702439399831,-1.61149302165874,0.4509333159330423,-1.2344971724914813,-0.8272787873645034,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,1.6666666666666665,-0.7624928516630235
-1.318156438177106,-0.5770657192013131,-0.9281530558885407,-0.35472216532031997,-1.0011645661217656,-0.6885225492186896,-1.3603158194204228,0.24012819088508186,0.6717504483704432,0.0006087408295544543,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,1.3114877048604001
-0.00770851718232223,0.4997857875409835,0.4559348344715637,-0.35472216532031997,1.2020454823015376,-0.6885225492186896,-0.5189408195729457,0.8601432645555541,-0.28137336206051905,0.20758062287806892,-0.2565749812494094,-0.23643312187173024,3.801913393877543,-0.4815434123430768,0.0,-0.6,-0.7624928516630235
-0.6629324776797141,-0.14632511650439448,0.10991286188153762,-0.35472216532031997,0.10044045808988589,-0.6885225492186896,-0.34391285875638733,0.4509333159330423,0.0350637430025603,-0.20636314121896002,-0.2565749812494094,-0.23643312187173024,3.801913393877543,-0.4815434123430768,0.0,-0.6,-0.7624928516630235
-0.6629324776797141,-0.7924360205497725,-0.9281530558885407,-0.35472216532031997,-1.0011645661217656,0.5768702439399831,-1.5288653299934574,-0.7890968314079021,0.0350637430025603,-0.20636314121896002,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,1.3114877048604001
-0.6629324776797141,0.4997857875409835,0.8019568070615898,-0.35472216532031997,0.10044045808988589,-0.6885225492186896,0.028323519642692262,1.690963463273987,0.0350637430025603,0.0006087408295544543,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,1.6666666666666665,-0.7624928516630235
-0.6629324776797141,-0.7924360205497725,0.8019568070615898,-0.9894881453672083,-1.0011645661217656,1.8422630370986557,1.1515660072041627,-0.7890968314079021,-1.2344971724914813,-1.2412225514615325,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,1.3114877048604001
-0.6629324776797141,-0.5770657192013131,-0.5821310832985146,-0.35472216532031997,0.10044045808988589,-0.6885225492186896,0.13121009384916354,-0.3798868827853904,0.0350637430025603,-0.20636314121896002,3.8974961437410287,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,-0.7624928516630235
-0.00770851718232223,-0.14632511650439448,0.4559348344715637,-0.35472216532031997,0.10044045808988589,0.5768702439399831,-0.044202181812349646,-0.06987934595015428,-0.28137336206051905,-0.4133350232674745,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,1.6666666666666665,-0.7624928516630235
-1.318156438177106,-1.2231766232466912,0.4559348344715637,-0.9894881453672083,-1.0011645661217656,0.5768702439399831,-1.044628625350407,-1.619917030126335,-1.2344971724914813,-1.448194433510047,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,1.6666666666666665,-0.7624928516630235
-0.6629324776797141,-0.3616954178528538,0.4559348344715637,-0.35472216532031997,0.10044045808988589,-0.6885225492186896,0.5840427854473359,0.029323065837121364,0.0350637430025603,-0.620306905315989,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,1.3114877048604001
-0.00770851718232223,1.1458966915863615,-0.23610911070848847,1.5495757748203451,-1.0011645661217656,-1.9539153423773623,-0.1873869126183673,1.7901658750612626,2.577998069232368,1.2424400331206413,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,1.3114877048604001
0.6475154433150697,2.0073778969801985,0.10991286188153762,1.5495757748203451,-1.0011645661217656,-0.6885225492186896,0.3842539681915467,2.1001734118964985,1.815499020887598,1.863355679266185,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,2.0766559657295187,0.0,-0.6,-0.7624928516630235
-1.318156438177106,-0.14632511650439448,0.8019568070615898,-0.9894881453672083,0.10044045808988589,-0.6885225492186896,-1.2779626383586795,1.4801583382260264,-1.2344971724914813,-0.620306905315989,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,1.3114877048604001
1.9579633643098535,0.06904518484406484,-0.5821310832985146,0.9148097947734567,1.2020454823015376,0.5768702439399831,0.7398001018954463,-0.5534911034131227,0.4010632862080499,0.4145525049265834,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,2.0766559657295187,0.0,-0.6,-0.7624928516630235
1.9579633643098535,2.0073778969801985,1.494000752241642,0.9148097947734567,1.2020454823015376,0.5768702439399831,0.04281767950955908,1.0337474851832864,0.4010632862080499,1.0354681510721269,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,1.3114877048604001
-0.6629324776797141,-0.3616954178528538,-0.23610911070848847,-0.35472216532031997,-1.0011645661217656,0.5768702439399831,3.089665770311229,0.029323065837121364,0.0350637430025603,-0.20636314121896002,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,1.3114877048604001
-0.00770851718232223,-0.3616954178528538,0.10991286188153762,0.28004381472656836,-1.0011645661217656,0.5768702439399831,0.3416499225222715,-0.3798868827853904,0.6717504483704432,-0.4133350232674745,-0.2565749812494094,4.229525846816507,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,-0.7624928516630235
0.6475154433150697,1.3612669929348207,-0.9281530558885407,1.5495757748203451,0.10044045808988589,-1.9539153423773623,-0.2018810724852341,1.356155323491932,1.815499020887598,1.863355679266185,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,1.3114877048604001
-0.00770851718232223,-0.3616954178528538,-0.23610911070848847,-0.35472216532031997,0.10044045808988589,0.5768702439399831,0.9409614721689312,-0.3798868827853904,-0.28137336206051905,-0.20636314121896002,-0.2565749812494094,-0.23643312187173024,3.801913393877543,-0.4815434123430768,0.0,-0.6,-0.7624928516630235
-0.6629324776797141,-0.3616954178528538,0.10991286188153762,-0.9894881453672083,0.10044045808988589,0.5768702439399831,0.7336510643761696,0.029323065837121364,-1.2344971724914813,-0.4133350232674745,-0.2565749812494094,4.229525846816507,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,-0.7624928516630235
-0.00770851718232223,1.3612669929348207,-0.23610911070848847,0.28004381472656836,0.10044045808988589,-0.6885225492186896,-0.9551930707173538,2.1001734118964985,0.6717504483704432,1.4494119151691558,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,1.3114877048604001
-1.318156438177106,-1.2231766232466912,0.8019568070615898,-0.9894881453672083,-1.0011645661217656,0.5768702439399831,-1.1195151179958855,-1.619917030126335,-1.2344971724914813,-1.6551663155585614,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,2.0766559657295187,0.0,-0.6,-0.7624928516630235
0.6475154433150697,0.06904518484406484,-0.9281530558885407,0.28004381472656836,1.2020454823015376,-0.6885225492186896,0.11139042827363732,-0.13188085331720156,0.2905009241980583,0.6215243869750979,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,1.3114877048604001
0.6475154433150697,-0.14632511650439448,-0.5821310832985146,0.28004381472656836,0.10044045808988589,0.5768702439399831,-0.7563924916343056,-0.3798868827853904,0.2905009241980583,0.20758062287806892,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,1.6666666666666665,-0.7624928516630235
-0.6629324776797141,-0.7924360205497725,-1.2741750284785667,-0.9894881453672083,2.3036505065131894,-1.9539153423773623,-0.5468310968925227,-0.7890968314079021,-1.2344971724914813,0.0006087408295544543,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,1.0,-0.6,-0.7624928516630235
-0.6629324776797141,-0.7924360205497725,2.186044697421694,-0.9894881453672083,-1.0011645661217656,1.8422630370986557,-0.5276153546447827,-0.7890968314079021,-1.2344971724914813,-2.06911007965559,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,1.0,-0.6,-0.7624928516630235
-1.973380398674498,-1.0078063218982318,-1.2741750284785667,-0.9894881453672083,-1.0011645661217656,-0.6885225492186896,-1.826983845436968,-0.3798868827853904,-1.2344971724914813,-0.20636314121896002,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,1.6666666666666665,-0.7624928516630235
-0.6629324776797141,-1.0078063218982318,-0.23610911070848847,-0.9894881453672083,0.10044045808988589,0.5768702439399831,-0.6011841963932734,-1.2107070815038232,-1.2344971724914813,-0.8272787873645034,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,1.6666666666666665,-0.7624928516630235
-0.6629324776797141,-0.7924360205497725,0.10991286188153762,-0.9894881453672083,0.10044045808988589,0.5768702439399831,-0.5872390577334848,-0.7890968314079021,-1.2344971724914813,-0.8272787873645034,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,1.6666666666666665,-0.7624928516630235
-0.6629324776797141,-0.7924360205497725,0.10991286188153762,-0.9894881453672083,0.10044045808988589,0.5768702439399831,0.2849360318310843,-0.7890968314079021,-1.2344971724914813,-0.8272787873645034,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,1.6666666666666665,-0.7624928516630235
0.6475154433150697,0.9305263902379022,-0.5821310832985146,0.9148097947734567,0.10044045808988589,-0.6885225492186896,-0.1645476304039105,0.8601432645555541,1.052999972542828,1.2424400331206413,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,2.0766559657295187,0.0,-0.6,-0.7624928516630235
1.9579633643098535,0.9305263902379022,-0.9281530558885407,1.5495757748203451,2.3036505065131894,-1.9539153423773623,-0.12177887837251182,0.15332608057121566,0.9424376105328366,1.4494119151691558,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,2.0766559657295187,0.0,-0.6,-0.7624928516630235
-1.318156438177106,-1.2231766232466912,0.8019568070615898,-0.9894881453672083,-1.0011645661217656,0.5768702439399831,-0.7014903709264767,-1.619917030126335,-1.2344971724914813,-1.6551663155585614,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,1.6666666666666665,-0.7624928516630235
-0.6629324776797141,-1.0078063218982318,-0.9281530558885407,-0.35472216532031997,-1.0011645661217656,0.5768702439399831,-0.36290899252129616,-1.2107070815038232,0.0350637430025603,-0.4133350232674745,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,2.0766559657295187,0.0,-0.6,-0.7624928516630235
-0.00770851718232223,-0.7924360205497725,0.8019568070615898,-0.9894881453672083,1.2020454823015376,0.5768702439399831,-0.9073733235808349,-0.9999019564558627,-1.2344971724914813,-1.2412225514615325,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,2.0766559657295187,0.0,-0.6,-0.7624928516630235
-0.00770851718232223,0.9305263902379022,0.10991286188153762,0.9148097947734567,-1.0011645661217656,-0.6885225492186896,-0.6877648407495195,1.4801583382260264,1.6248742588014056,0.8284962690236124,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,1.3114877048604001
-0.6629324776797141,-1.0078063218982318,-0.9281530558885407,-0.9894881453672083,1.2020454823015376,-0.6885225492186896,1.7584540495085028,-1.2107070815038232,-1.2344971724914813,-0.4133350232674745,-0.2565749812494094,-0.23643312187173024,3.801913393877543,-0.4815434123430768,0.0,-0.6,-0.7624928516630235
-0.6629324776797141,-1.0078063218982318,-1.2741750284785667,-0.9894881453672083,1.2020454823015376,-0.6885225492186896,-0.015213862078616016,-1.2107070815038232,-1.2344971724914813,-0.20636314121896002,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,1.6666666666666665,-0.7624928516630235
-0.00770851718232223,-0.14632511650439448,-0.5821310832985146,0.28004381472656836,-1.0011645661217656,0.5768702439399831,0.7808668881849024,-0.06987934595015428,0.6717504483704432,0.20758062287806892,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,2.0766559657295187,0.0,-0.6,-0.7624928516630235
-0.6629324776797141,-0.7924360205497725,-0.9281530558885407,-0.35472216532031997,-1.0011645661217656,0.5768702439399831,-0.12886125194382173,-0.7890968314079021,0.0350637430025603,-0.20636314121896002,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,1.3114877048604001
-0.6629324776797141,-1.0078063218982318,-0.23610911070848847,-0.9894881453672083,-1.0011645661217656,1.8422630370986557,-0.12320633351091537,-1.2107070815038232,-1.2344971724914813,-0.8272787873645034,-0.2565749812494094,-0.23643312187173024,3.801913393877543,-0.4815434123430768,0.0,-0.6,-0.7624928516630235
0.6475154433150697,1.1458966915863615,-0.5821310832985146,0.9148097947734567,0.10044045808988589,-0.6885225492186896,-0.4409249060471209,1.1081492940237432,1.052999972542828,1.4494119151691558,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,1.3114877048604001
-0.6629324776797141,-0.7924360205497725,0.4559348344715637,-0.9894881453672083,0.10044045808988589,0.5768702439399831,0.6436115864153302,-0.7890968314079021,-1.2344971724914813,-1.034250669413018,3.8974961437410287,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,-0.7624928516630235
0.6475154433150697,2.4381184996771172,2.186044697421694,1.5495757748203451,-1.0011645661217656,-0.6885225492186896,-0.3885482828918522,2.5961854708328764,1.815499020887598,1.0354681510721269,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,1.6666666666666665,-0.7624928516630235
-0.6629324776797141,-0.5770657192013131,-0.9281530558885407,-0.35472216532031997,0.10044045808988589,-0.6885225492186896,-0.25694789955518643,-0.3798868827853904,0.0350637430025603,0.0006087408295544543,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,1.6666666666666665,-0.7624928516630235
-1.973380398674498,-0.14632511650439448,0.10991286188153762,-0.9894881453672083,-1.0011645661217656,-0.6885225492186896,-1.5825596040457142,4.580233706578388,-1.2344971724914813,-0.20636314121896002,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,1.3114877048604001
-0.6629324776797141,-0.14632511650439448,1.840022724831668,-0.9894881453672083,0.10044045808988589,0.5768702439399831,-1.8980820917536065,0.4509333159330423,-1.2344971724914813,-1.2412225514615325,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,2.0766559657295187,0.0,-0.6,-0.7624928516630235
-0.6629324776797141,-0.3616954178528538,-0.9281530558885407,-0.35472216532031997,0.10044045808988589,-0.6885225492186896,-0.5093329484490757,0.029323065837121364,0.0350637430025603,0.20758062287806892,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,1.3114877048604001
-0.6629324776797141,-1.0078063218982318,0.10991286188153762,-0.9894881453672083,0.10044045808988589,0.5768702439399831,-0.5495762029279142,-1.2107070815038232,-1.2344971724914813,-1.034250669413018,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,2.0766559657295187,0.0,-0.6,-0.7624928516630235
-0.6629324776797141,-0.14632511650439448,-0.23610911070848847,-0.35472216532031997,0.10044045808988589,-0.6885225492186896,-0.5660468391402629,0.4509333159330423,0.0350637430025603,0.0006087408295544543,-0.2565749812494094,4.229525846816507,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,-0.7624928516630235
0.6475154433150697,0.7151560888894428,-0.5821310832985146,0.9148097947734567,0.10044045808988589,-0.6885225492186896,0.9266869207848958,0.6121372350873653,1.052999972542828,1.0354681510721269,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,2.0766559657295187,0.0,-0.6,-0.7624928516630235
-1.973380398674498,-0.7924360205497725,-0.23610911070848847,-0.9894881453672083,-1.0011645661217656,-0.6885225492186896,-1.8818859661447969,0.8601432645555541,-1.2344971724914813,-0.620306905315989,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,1.3114877048604001
0.6475154433150697,0.06904518484406484,1.494000752241642,0.28004381472656836,0.10044045808988589,0.5768702439399831,-1.609516545313258,-0.13188085331720156,0.2905009241980583,-0.8272787873645034,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,1.6666666666666665,-0.7624928516630235
-0.00770851718232223,-0.5770657192013131,-0.23610911070848847,0.28004381472656836,-1.0011645661217656,0.5768702439399831,-0.0757159990986434,-0.6898944196206266,0.6717504483704432,-0.4133350232674745,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,2.0766559657295187,0.0,-0.6,-0.7624928516630235
-0.00770851718232223,-0.14632511650439448,-0.5821310832985146,0.28004381472656836,0.10044045808988589,-0.6885225492186896,-0.43109742644041954,-0.06987934595015428,0.6717504483704432,0.20758062287806892,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,1.6666666666666665,-0.7624928516630235
0.6475154433150697,0.28441548619252416,0.4559348344715637,0.28004381472656836,0.10044045808988589,0.5768702439399831,-0.143849530897059,0.11612517615098729,0.2905009241980583,0.0006087408295544543,-0.2565749812494094,-0.23643312187173024,3.801913393877543,-0.4815434123430768,0.0,-0.6,-0.7624928516630235
-0.6629324776797141,-0.3616954178528538,-0.23610911070848847,-0.35472216532031997,-1.0011645661217656,0.5768702439399831,-0.18079865813342783,0.029323065837121364,0.0350637430025603,-0.20636314121896002,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,1.3114877048604001
-0.00770851718232223,-0.14632511650439448,-0.9281530558885407,0.28004381472656836,0.10044045808988589,-0.6885225492186896,0.41834818515110844,-0.06987934595015428,0.6717504483704432,0.4145525049265834,-0.2565749812494094,-0.23643312187173024,3.801913393877543,-0.4815434123430768,0.0,-0.6,-0.7624928516630235
-0.6629324776797141,-1.0078063218982318,0.10991286188153762,-0.9894881453672083,-1.0011645661217656,1.8422630370986557,-0.5905331849759545,-1.2107070815038232,-1.2344971724914813,-1.034250669413018,3.8974961437410287,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,-0.7624928516630235
-0.6629324776797141,0.4997857875409835,0.8019568070615898,-0.35472216532031997,0.10044045808988589,-0.6885225492186896,-0.7563924916343056,1.690963463273987,0.0350637430025603,0.0006087408295544543,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,1.3114877048604001
1.9579633643098535,2.653488801025577,-0.5821310832985146,2.819107734914122,0.10044045808988589,-1.9539153423773623,0.8216042617501114,1.5669604485398922,2.0328112496658575,2.8982150895087573,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,1.3114877048604001
-0.00770851718232223,2.0073778969801985,-0.23610911070848847,0.9148097947734567,0.10044045808988589,-1.9539153423773623,0.8621769289531969,3.030196022402207,1.6248742588014056,2.0703275613146994,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,2.0766559657295187,0.0,-0.6,-0.7624928516630235
-0.6629324776797141,-0.7924360205497725,-0.9281530558885407,-0.35472216532031997,-1.0011645661217656,0.5768702439399831,0.3713519698252069,-0.7890968314079021,0.0350637430025603,-0.20636314121896002,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,1.6666666666666665,-0.7624928516630235
-0.00770851718232223,-0.3616954178528538,-1.2741750284785667,0.28004381472656836,0.10044045808988589,-0.6885225492186896,0.5892035847938718,-0.3798868827853904,0.6717504483704432,0.4145525049265834,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,2.0766559657295187,0.0,-0.6,-0.7624928516630235
-0.6629324776797141,-0.7924360205497725,-0.9281530558885407,-0.35472216532031997,-1.0011645661217656,0.5768702439399831,0.14169639890435884,-0.7890968314079021,0.0350637430025603,-0.20636314121896002,-0.2565749812494094,-0.23643312187173024,-0.26302545492234575,-0.4815434123430768,0.0,-0.6,1.3114877048604001
-0.00770851718232223,-0.14632511650439448,0.10991286188153762,-0.35472216532031997,0.10044045808988589,0.5768702439399831,0.05319418032333873,-0.06987934595015428,-0.28137336206051905,-0.20636314121896002,-0.2565749812494094,-0.23643312187173024,3.801913393877543,-0.4815434123430768,0.0,-0.6,-0.7624928516630235
